iter	Accuracy	MultiClass
0	0.7562189055	1.033771678
1	0.7562189055	0.9803568031
2	0.7562189055	0.9386117814
3	0.7562189055	0.903962246
4	0.7562189055	0.8747048492
5	0.7562189055	0.8443372858
6	0.7562189055	0.8191756807
7	0.7562189055	0.7955085429
8	0.7562189055	0.7709287961
9	0.7562189055	0.7491412864
10	0.7562189055	0.7326940176
11	0.7562189055	0.7166876688
12	0.7711442786	0.7009661021
13	0.776119403	0.6881099738
14	0.776119403	0.6775058263
15	0.7860696517	0.6664835051
16	0.7810945274	0.6561248215
17	0.8009950249	0.6457014107
18	0.8109452736	0.6389113448
19	0.8109452736	0.6323684291
20	0.8109452736	0.6266605834
21	0.8009950249	0.6181795022
22	0.8109452736	0.6111292259
23	0.8109452736	0.6047148605
24	0.8009950249	0.6018016366
25	0.7960199005	0.5971501882
26	0.7960199005	0.5911023362
27	0.8009950249	0.5884509724
28	0.8109452736	0.5867736592
29	0.8059701493	0.5838304667
30	0.8059701493	0.5805927823
31	0.8059701493	0.5780041349
32	0.8009950249	0.5765900551
33	0.8009950249	0.5737216214
34	0.8009950249	0.5714152921
35	0.8009950249	0.568667949
36	0.8009950249	0.5672599629
37	0.8009950249	0.5634695103
38	0.8009950249	0.561945503
39	0.8009950249	0.5609173976
40	0.8009950249	0.5592323662
41	0.8009950249	0.5564582016
42	0.8009950249	0.5540381737
43	0.8009950249	0.5529788228
44	0.8009950249	0.5508721388
45	0.8059701493	0.5494955386
46	0.8059701493	0.5475683687
47	0.8059701493	0.5392361807
48	0.815920398	0.5312812435
49	0.8208955224	0.524300315
50	0.8308457711	0.5227855749
51	0.8308457711	0.5192264488
52	0.8457711443	0.5148601601
53	0.855721393	0.5087265508
54	0.855721393	0.5078368678
55	0.8457711443	0.5059521597
56	0.855721393	0.5029888184
57	0.855721393	0.5021697433
58	0.8606965174	0.5016530487
59	0.855721393	0.5015908709
60	0.855721393	0.5005409668
61	0.855721393	0.4999275404
62	0.8606965174	0.4995925919
63	0.855721393	0.4993985256
64	0.855721393	0.4967940222
65	0.855721393	0.497202459
66	0.8507462687	0.4967196023
67	0.8507462687	0.4972409964
68	0.855721393	0.4972241195
69	0.855721393	0.4959695461
70	0.855721393	0.4938130916
71	0.855721393	0.4928963981
72	0.855721393	0.4919055143
73	0.855721393	0.4902266685
74	0.8507462687	0.4889413841
75	0.8507462687	0.4880973776
76	0.8507462687	0.4872296479
77	0.8507462687	0.4872784042
78	0.8507462687	0.4858003671
79	0.8507462687	0.4857033084
80	0.855721393	0.4854486316
81	0.855721393	0.4832993468
82	0.855721393	0.4822471254
83	0.855721393	0.4795243247
84	0.855721393	0.4786634709
85	0.855721393	0.4776943338
86	0.855721393	0.4778200857
87	0.8507462687	0.477868165
88	0.8606965174	0.4775866497
89	0.8606965174	0.4775730196
90	0.855721393	0.477278383
91	0.8606965174	0.473911693
92	0.855721393	0.4740064323
93	0.855721393	0.4738820549
94	0.855721393	0.4706418955
95	0.855721393	0.4701553824
96	0.855721393	0.4691890289
97	0.855721393	0.468482763
98	0.855721393	0.4686281763
99	0.855721393	0.4694200855
100	0.855721393	0.4694903946
101	0.855721393	0.4696633246
102	0.855721393	0.4698694176
103	0.855721393	0.4697949844
104	0.855721393	0.4691701468
105	0.855721393	0.468951518
106	0.855721393	0.468571456
107	0.855721393	0.4689584224
108	0.855721393	0.4691228885
